"pmcid","is_coi_pred","is_fund_pred","is_register_pred","is_novelty_pred","is_replication_pred","is_open_data","is_open_code","is_ai_pred","is_open_access","oa_license","is_reporting_pred","reporting_guideline"
"PMC12384295","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","TRUE","CONSORT"
"PMC12384347","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12384418","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12396006","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12396146","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12404322","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12406505","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12406581","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12406585","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12406610","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12409261","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","TRUE","ARRIVE"
"PMC12422799","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12433521","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12435318","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12442984","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12442988","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","TRUE","PRISMA"
"PMC12443020","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12443088","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12443126","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12443881","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12444026","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","COREQ"
"PMC12447786","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12457728","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12462777","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12462851","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12478431","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC0-1.0","FALSE",""
"PMC12478646","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12478675","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12478689","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12478713","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12478719","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12478737","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12478750","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12478764","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12478768","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12478777","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12478781","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12478800","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12478808","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12478821","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12478839","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12479700","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12479786","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12479842","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12479968","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12479991","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12479994","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12480004","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12480043","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12480106","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12480116","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12480245","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12480254","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12480266","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12480351","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12480363","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12480366","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12480374","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12480382","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12480383","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12480386","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12480428","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12480430","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12480602","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12486926","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12488031","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12488041","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12489960","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12490757","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC12493209","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","TRIPOD"
"PMC12499531","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12500180","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC12500186","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC12503705","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","TRUE","STROBE"
"PMC12512386","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12512597","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","STROBE"
"PMC12527418","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","STROBE"
"PMC12539345","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12539346","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12539648","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12543409","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC12549007","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12551626","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12551730","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12558049","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12558624","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12576618","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12585133","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC12594500","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC12602892","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12614706","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC12614709","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC12614718","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC12614724","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC12638454","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12643068","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12664500","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12671326","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12671917","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA; COSMIN"
"PMC12674312","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12675235","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12677801","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC12678067","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12680297","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC12688806","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12698061","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12698758","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12703607","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC12703760","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12703764","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12709876","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12709882","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12709999","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12710022","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","CONSORT"
"PMC12710727","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12713896","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12713897","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12713925","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12713967","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12713995","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12713999","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12714765","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12718303","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12718793","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12718798","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12718803","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12718851","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","PRISMA"
"PMC12718912","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12718917","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","PRISMA"
"PMC12718929","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12718960","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12718974","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12718993","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12718996","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12721608","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12721613","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12721666","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12727033","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12741449","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12744632","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12744668","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12744676","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12747455","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC12747738","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12747765","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12755236","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","PRISMA"
"PMC12755444","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12755471","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12755491","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12755492","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12755572","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12755575","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12755597","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12755630","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12755645","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12755653","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12755655","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12755695","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12755697","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12755715","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12767548","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-ND-4.0","FALSE",""
"PMC12769922","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12773031","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773033","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773034","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773035","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773041","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773044","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773077","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773083","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773090","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773092","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773105","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773166","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773226","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773228","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773238","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773269","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773293","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773319","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773348","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773379","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773394","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773396","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773406","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773428","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773431","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12773449","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
